question,target_id,target_metadata,target_text
What is the URL of the website?,dd099b11e9146eaf98842da47c422620,{},"www.urdukutabkhanapk.blogspot.com A Little History of the United States YALE davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com JAMES WEST DAVIDSON A LITTLE HISTORY of the UNITED STATES New Haven & London YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Lines from “I Have a Dream” and “ Address to 1st Montgomery Improvement A ssociation (MIA) Mass Meeting, at Holt Street Baptist Church” by Martin Luther King, Jr., reprinted by arrangement with the Heirs to the Estate of Martin Luther King, Jr., c/o Writers House as agent for the proprietor, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King."
Who is the author of the book 'A Little History of the United States'?,dd099b11e9146eaf98842da47c422620,{},"www.urdukutabkhanapk.blogspot.com A Little History of the United States YALE davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com JAMES WEST DAVIDSON A LITTLE HISTORY of the UNITED STATES New Haven & London YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Lines from “I Have a Dream” and “ Address to 1st Montgomery Improvement A ssociation (MIA) Mass Meeting, at Holt Street Baptist Church” by Martin Luther King, Jr., reprinted by arrangement with the Heirs to the Estate of Martin Luther King, Jr., c/o Writers House as agent for the proprietor, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King."
Who is the author of the poem 'I Have a Dream'?,dd099b11e9146eaf98842da47c422620,{},"www.urdukutabkhanapk.blogspot.com A Little History of the United States YALE davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com JAMES WEST DAVIDSON A LITTLE HISTORY of the UNITED STATES New Haven & London YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Lines from “I Have a Dream” and “ Address to 1st Montgomery Improvement A ssociation (MIA) Mass Meeting, at Holt Street Baptist Church” by Martin Luther King, Jr., reprinted by arrangement with the Heirs to the Estate of Martin Luther King, Jr., c/o Writers House as agent for the proprietor, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King."
What is the copyright holder of the book?,546863f3f77cf03123e45c096403f8fc,{},"or, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King. Published with assistance from the Kingsley Trust Association Publication Fund established by the Scroll and Key Society of Y ale College. Published with assistance from the Louis Stern Memorial Fund. Copyright © 2015 by James West Davidson. Illustrations by Gordon Allen. Maps by Bill Nelson. All rights reserved. This book may not be reproduced, in whole or in part, including illustrations, in any form (beyond that copying permitted by Sections 107 and 108 of the U.S. Copyright Law and except by reviewers for the public press), without written permission from the publishers."
When was the book first published?,546863f3f77cf03123e45c096403f8fc,{},"or, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King. Published with assistance from the Kingsley Trust Association Publication Fund established by the Scroll and Key Society of Y ale College. Published with assistance from the Louis Stern Memorial Fund. Copyright © 2015 by James West Davidson. Illustrations by Gordon Allen. Maps by Bill Nelson. All rights reserved. This book may not be reproduced, in whole or in part, including illustrations, in any form (beyond that copying permitted by Sections 107 and 108 of the U.S. Copyright Law and except by reviewers for the public press), without written permission from the publishers."
Who assisted in the publication of the book?,546863f3f77cf03123e45c096403f8fc,{},"or, New Y ork, NY . © 1963 Dr. Martin Luther King, Jr. © renewed 1991 Coretta Scott King. Published with assistance from the Kingsley Trust Association Publication Fund established by the Scroll and Key Society of Y ale College. Published with assistance from the Louis Stern Memorial Fund. Copyright © 2015 by James West Davidson. Illustrations by Gordon Allen. Maps by Bill Nelson. All rights reserved. This book may not be reproduced, in whole or in part, including illustrations, in any form (beyond that copying permitted by Sections 107 and 108 of the U.S. Copyright Law and except by reviewers for the public press), without written permission from the publishers."
Who is the publisher of the Yale University Press books?,2812e20933f76a88b2d76339da0e2252,{},"except by reviewers for the public press), without written permission from the publishers. Y ale University Press books may be purchased in quantity for educational, business, or promotional use. For information, please e-mail sales.press@yale.edu (U.S. office) or sales@yaleup.co.uk (U.K. office). Designed by Sonia L. Shannon. Set in Minion type by Integrated Publishing Solutions. Printed in the United States of America. ISBN: 978-0-300-18141-8 (hardback; alk. paper) Library of Congress Control Number: 2015935963 A catalogue record for this book is available from the British Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper)."
What is the contact email for purchasing Yale University Press books in the U.S. office?,2812e20933f76a88b2d76339da0e2252,{},"except by reviewers for the public press), without written permission from the publishers. Y ale University Press books may be purchased in quantity for educational, business, or promotional use. For information, please e-mail sales.press@yale.edu (U.S. office) or sales@yaleup.co.uk (U.K. office). Designed by Sonia L. Shannon. Set in Minion type by Integrated Publishing Solutions. Printed in the United States of America. ISBN: 978-0-300-18141-8 (hardback; alk. paper) Library of Congress Control Number: 2015935963 A catalogue record for this book is available from the British Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper)."
Who is the designer of the book?,2812e20933f76a88b2d76339da0e2252,{},"except by reviewers for the public press), without written permission from the publishers. Y ale University Press books may be purchased in quantity for educational, business, or promotional use. For information, please e-mail sales.press@yale.edu (U.S. office) or sales@yaleup.co.uk (U.K. office). Designed by Sonia L. Shannon. Set in Minion type by Integrated Publishing Solutions. Printed in the United States of America. ISBN: 978-0-300-18141-8 (hardback; alk. paper) Library of Congress Control Number: 2015935963 A catalogue record for this book is available from the British Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper)."
What standards does the paper meet?,67803307a51415dc4293261b10a1bfaa,{},"sh Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper). 10 9 8 7 6 5 4 3 2 1 YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com For W .E.G., M.H.L., M.B.S., C.L.H., and B.DeL., who have shared the walk through Elysian fields YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Contents List of Maps ix I ntroduction: Making History xi 1. W here the Birds Led 1 2. A C ontinent in Space and Time 5 3. O ut of One, Many 10 4. A G olden Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8."
